id,host_since,host_location,host_response_time,host_response_rate,host_acceptance_rate,host_neighbourhood,host_listings_count,host_total_listings_count,host_verifications,host_has_profile_pic,host_identity_verified,neighbourhood_cleansed,latitude,longitude,property_type,room_type,accommodates,bathrooms_text,beds,minimum_nights,maximum_nights,minimum_minimum_nights,maximum_minimum_nights,minimum_maximum_nights,maximum_maximum_nights,minimum_nights_avg_ntm,maximum_nights_avg_ntm,has_availability,availability_30,availability_60,availability_90,availability_365,number_of_reviews,number_of_reviews_ltm,number_of_reviews_l30d,first_review,last_review,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value,instant_bookable,calculated_host_listings_count,calculated_host_listings_count_entire_homes,calculated_host_listings_count_private_rooms,calculated_host_listings_count_shared_rooms,reviews_per_month
103100649,2017-07-11,"Chicago, IL",NA,NA,NA,South Chicago,1,5,['phone'],t,t,South Chicago,41.74562,-87.56875,Private room in home,Private room,1,1 bath,1.0,60,90,60,60,90,90,60.0,90.0,t,30,60,90,364,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,f,1,0,1,0,NA
1276017301020969979,2021-04-21,"Chicago, IL",within an hour,100%,100%,Armour Square,1,1,"['email', 'phone']",t,f,Armour Square,41.84170127845752,-87.63311935684825,Entire rental unit,Entire home/apt,8,2 baths,4.0,2,30,2,2,30,30,2.0,30.0,t,0,0,0,0,20,20,0,2023-05-07,2023-11-13,5.0,5.0,4.95,4.75,4.95,4.71,4.86,f,1,1,0,0,2.65
1644705722557309375,2016-10-25,"Chicago, IL",within an hour,100%,100%,Humboldt Park,2,2,"['email', 'phone']",t,t,West Town,41.90921,-87.69192,Entire rental unit,Entire home/apt,4,1 bath,2.0,2,90,2,2,1125,1125,2.0,1125.0,t,21,51,81,281,159,6,0,2017-03-11,2023-10-10,4.87,4.91,4.88,4.98,4.99,4.76,4.78,f,2,2,0,0,1.93
69296279,2020-12-29,"Chicago, IL",within a few hours,100%,100%,Roscoe Village,1,1,"['email', 'phone']",t,f,North Center,41.94553297861216,-87.67643654251557,Entire home,Entire home/apt,2,1 bath,1.0,1,4,2,2,4,4,2.0,4.0,t,0,0,0,0,1,1,0,2023-10-08,2023-10-08,4.5,4.5,5.0,5.0,4.5,4.5,3.5,f,1,1,0,0,0.42
1919142675350267183,2023-01-28,NA,within an hour,100%,100%,Marshall Square,2,2,"['email', 'phone']",t,t,South Lawndale,41.84663759584124,-87.70475228655046,Entire rental unit,Entire home/apt,5,1 bath,2.0,2,1125,2,2,1125,1125,2.0,1125.0,t,0,0,0,0,14,14,1,2023-04-10,2023-11-26,4.67,4.47,4.87,4.67,4.93,3.87,4.47,f,2,2,0,0,1.66
1764116811647801539,2016-07-24,"Chicago, IL",within an hour,100%,100%,McKinley Park,5,5,"['email', 'phone']",t,t,Mckinley Park,41.83427620707708,-87.68467094498939,Private room in home,Private room,7,1 private bath,5.0,1,1125,2,2,1125,1125,2.0,1125.0,t,0,0,0,206,18,18,0,2023-02-12,2023-10-21,4.83,4.78,4.67,4.89,4.94,4.83,4.83,t,5,0,4,1,1.74
1760999442623263107,2023-05-14,"Chicago, IL",within an hour,100%,100%,Bridgeport,62,68,"['email', 'phone']",t,t,Bridgeport,41.84012432006087,-87.641923824266,Private room in home,Private room,2,2 baths,1.0,1,365,2,2,1125,1125,2.0,1125.0,t,25,55,85,265,2,2,1,2023-11-05,2023-12-02,3.5,4.5,4.0,4.5,4.0,4.5,4.0,t,61,0,61,0,1.36
1994307432693742917,2014-01-27,"Chicago, IL",within an hour,100%,100%,Garfield Park,2,2,"['email', 'phone']",t,t,East Garfield Park,41.8867,-87.70783,Entire rental unit,Entire home/apt,4,1 bath,3.0,3,100,3,3,100,100,3.0,100.0,t,29,59,89,315,200,30,1,2015-06-13,2023-12-03,4.65,4.76,4.65,4.92,4.91,4.33,4.7,f,2,2,0,0,1.93
1820148057141311639,2015-11-27,"Chicago, IL",within an hour,100%,100%,Chicago Loop,3,4,"['email', 'phone']",t,t,Loop,41.88305580000001,-87.62577309999999,Entire rental unit,Entire home/apt,4,2 baths,2.0,1,365,2,2,365,365,2.0,365.0,t,12,32,51,299,81,71,6,2022-10-22,2023-12-10,4.91,4.91,4.88,4.91,4.95,4.96,4.81,f,3,3,0,0,5.74
1848371498246524417,2017-01-07,"Chicago, IL",within an hour,100%,100%,Bridgeport,1,1,"['email', 'phone']",t,t,Bridgeport,41.8405,-87.64995,Entire rental unit,Entire home/apt,5,1 bath,3.0,1,1125,2,2,1125,1125,2.0,1125.0,t,0,5,35,35,14,14,2,2023-08-14,2023-12-03,4.71,4.71,4.93,4.86,4.86,4.79,4.71,f,1,1,0,0,3.31
1401513763144246165,2016-03-03,"Chicago, IL",within an hour,100%,100%,Uptown,1,1,"['email', 'phone', 'work_email']",t,f,Uptown,41.96655,-87.66183,Private room in condo,Private room,4,1 private bath,2.0,1,1125,2,2,1125,1125,2.0,1125.0,t,0,0,0,0,113,10,0,2016-07-07,2023-10-02,5.0,5.0,4.98,4.98,4.99,5.0,4.95,f,1,0,1,0,1.25
1682941692450952335,2014-06-02,"Chicago, IL",within an hour,100%,100%,Logan Square,1,2,"['email', 'phone']",t,t,Logan Square,41.91824709552826,-87.71300395296825,Entire rental unit,Entire home/apt,5,1 bath,3.0,3,1125,2,3,1125,1125,3.0,1125.0,t,0,0,0,0,221,47,3,2019-01-02,2023-12-10,4.95,4.95,4.95,4.97,4.94,4.85,4.86,t,1,1,0,0,3.66
84791067,2016-12-16,"New York, NY",within an hour,100%,97%,Cambridge,4820,6438,"['email', 'phone', 'work_email']",t,t,Loop,41.8772287,-87.6290111,Entire rental unit,Entire home/apt,2,1 bath,1.0,32,1125,32,365,1125,1125,351.1,1125.0,t,0,0,0,230,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,f,643,643,0,0,NA
1634595618098630289,2016-12-16,"New York, NY",within an hour,100%,97%,Cambridge,4820,6438,"['email', 'phone', 'work_email']",t,t,Near North Side,41.9029299,-87.6441632,Entire rental unit,Entire home/apt,2,1 bath,1.0,32,1125,32,366,1125,1125,354.1,1125.0,t,0,10,40,315,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,f,643,643,0,0,NA
1859514550026115867,2023-05-14,"Chicago, IL",within an hour,100%,100%,Bridgeport,62,68,"['email', 'phone']",t,t,Mckinley Park,41.83561775547769,-87.66865248962397,Private room in rental unit,Private room,2,2 shared baths,1.0,1,999,2,2,1125,1125,2.0,1125.0,t,0,0,0,0,4,4,0,2023-09-12,2023-10-23,4.6,4.6,3.8,4.8,4.8,4.6,4.8,t,61,0,61,0,1.22
8486495,2022-10-20,NA,NA,NA,100%,West Ridge,1,1,"['email', 'phone']",t,t,West Ridge,41.99397,-87.6839442,Entire rental unit,Entire home/apt,6,2 baths,3.0,32,1125,32,32,1125,1125,32.0,1125.0,t,19,47,73,150,16,16,0,2023-03-19,2023-08-14,5.0,5.0,5.0,4.94,4.94,4.75,4.94,f,1,1,0,0,1.75
108170387,2018-01-30,"Springfield, IL",within an hour,99%,97%,Near North Side,120,149,"['email', 'phone']",t,t,Lincoln Park,41.9282840548659,-87.66194611321292,Entire rental unit,Entire home/apt,8,1 bath,4.0,1,1125,2,2,1125,1125,2.0,1125.0,t,0,0,0,0,10,10,0,2023-08-31,2023-11-14,4.64,4.64,4.73,4.82,4.91,4.91,4.36,f,38,38,0,0,2.73
1439169571582414513,2019-12-03,NA,within an hour,86%,98%,Gold Coast,3,36,"['email', 'phone']",t,f,Near North Side,41.90172,-87.62712,Entire rental unit,Entire home/apt,9,2 baths,2.0,32,1125,32,32,1125,1125,32.0,1125.0,t,30,60,90,365,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,t,3,3,0,0,NA
97728009,2013-04-01,"Chicago, IL",within an hour,100%,100%,Lower West Side,6,7,"['email', 'phone']",t,t,Greater Grand Crossing,41.76384038386202,-87.60246168648419,Entire rental unit,Entire home/apt,6,1 bath,4.0,2,15,2,2,15,15,2.0,15.0,t,0,0,0,0,22,22,1,2023-04-23,2023-11-26,4.91,4.96,4.78,4.83,4.96,4.48,4.83,f,6,6,0,0,2.75
1176455666015273951,2021-04-04,"Chicago, IL",within an hour,100%,100%,Near South Side,74,75,"['email', 'phone']",t,t,Near South Side,41.85431,-87.62337,Entire rental unit,Entire home/apt,6,2 baths,3.0,2,365,2,2,1125,1125,2.0,1125.0,t,30,55,85,360,47,27,0,2022-05-08,2023-11-13,4.83,4.77,4.87,4.94,4.94,4.64,4.64,t,74,74,0,0,2.39
1454545453394477063,2012-10-24,"Chicago, IL",within an hour,100%,68%,South Loop/Printers Row,79,228,"['email', 'phone', 'work_email']",t,t,Near North Side,41.89946,-87.62098,Entire rental unit,Entire home/apt,2,1 bath,1.0,32,1125,32,32,1125,1125,32.0,1125.0,t,30,60,90,365,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,f,72,72,0,0,NA
1525612018898375783,2011-06-09,"Chicago, IL",within an hour,100%,99%,Roscoe Village,24,38,"['email', 'phone', 'work_email']",t,t,North Center,41.94614,-87.68242,Entire rental unit,Entire home/apt,8,2 baths,3.0,1,1125,2,4,1125,1125,2.3,1125.0,t,24,54,84,354,44,13,1,2018-06-05,2023-12-03,4.82,4.82,4.95,4.91,4.75,4.89,4.66,t,23,23,0,0,0.65
1280068285920955173,2015-05-24,"Chicago, IL",NA,NA,100%,North Center,1,5,"['email', 'phone']",t,t,North Center,41.95776,-87.69289,Entire rental unit,Entire home/apt,4,1 bath,NA,32,365,32,32,365,365,32.0,365.0,t,29,59,89,269,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,f,1,1,0,0,NA
95782597,2021-10-27,"Chicago, IL",within an hour,100%,100%,Avondale,1,1,"['email', 'phone']",t,f,Avondale,41.93843,-87.70372,Entire rental unit,Entire home/apt,6,1 bath,3.0,2,1125,2,2,1125,1125,2.0,1125.0,t,0,0,0,0,37,21,0,2022-01-03,2023-11-05,4.95,4.92,4.97,4.84,4.95,4.89,4.84,f,1,1,0,0,1.55
70841483,2020-01-20,NA,within an hour,100%,94%,South Shore,2,3,['phone'],t,t,South Shore,41.7624082,-87.5646539,Private room in rental unit,Private room,2,1 shared bath,1.0,3,365,2,3,365,365,2.7,365.0,t,30,60,90,269,3,3,0,2023-08-13,2023-10-08,4.67,4.67,5.0,5.0,4.67,5.0,4.67,f,2,0,2,0,0.7
1571039615644184481,2014-11-28,"Vancouver, Canada",NA,NA,100%,Wicker Park,1,3,"['email', 'phone']",t,t,West Town,41.90596,-87.67569,Entire guesthouse,Entire home/apt,2,1 bath,1.0,32,1125,32,32,1125,1125,32.0,1125.0,t,30,60,90,365,155,21,0,2015-03-15,2023-10-09,4.76,4.79,4.86,4.96,4.95,4.99,4.68,f,1,1,0,0,1.45
40152275,2015-01-06,"Chicago, IL",within an hour,100%,97%,Garfield Park,10,13,"['email', 'phone']",t,t,Lower West Side,41.85646,-87.65059,Private room in rental unit,Private room,2,1 private bath,1.0,2,29,2,3,1125,1125,2.3,1125.0,t,0,0,0,0,116,62,5,2022-03-04,2023-12-22,4.86,4.91,4.84,4.96,4.97,4.74,4.88,f,8,5,3,0,5.24
1176900642822020333,2012-08-11,"Chicago, IL",within an hour,100%,100%,Lake View,16,20,"['email', 'phone']",t,t,Lake View,41.95188,-87.66195,Entire rental unit,Entire home/apt,4,1 bath,2.0,2,365,2,4,365,365,3.6,365.0,t,0,0,0,0,10,10,5,2023-10-08,2023-12-15,4.91,5.0,5.0,5.0,5.0,5.0,4.91,t,16,15,1,0,4.17
96932625,2012-04-04,"Chicago, IL",within an hour,100%,95%,Logan Square,6,6,"['email', 'phone']",t,t,Irving Park,41.95826,-87.71223,Entire rental unit,Entire home/apt,4,1 bath,2.0,2,7,2,5,1125,1125,4.1,1125.0,t,30,60,90,180,108,16,0,2018-11-04,2023-10-16,4.87,4.84,4.91,4.98,4.98,4.64,4.73,f,6,6,0,0,1.73
104416051,2013-10-08,"Chicago, IL",within an hour,90%,100%,Lakeview,6,6,"['email', 'phone', 'work_email']",t,t,Lake View,41.94783401489258,-87.65404510498047,Entire rental unit,Entire home/apt,9,2 baths,5.0,1,365,2,3,365,1125,2.5,515.3,t,29,59,89,278,15,6,0,2021-05-31,2023-09-03,4.73,4.93,4.6,4.87,4.73,5.0,4.4,t,6,6,0,0,0.48
52857413,2022-02-08,"Chicago, IL",within an hour,100%,100%,Bridgeport,3,4,"['email', 'phone']",t,t,Bridgeport,41.8262,-87.64675,Private room in home,Private room,2,1 shared bath,1.0,1,1125,2,2,1125,1125,2.0,1125.0,t,6,36,66,341,75,35,2,2022-02-19,2023-12-11,4.55,4.75,4.37,4.79,4.83,4.61,4.52,f,3,0,3,0,3.37
100538121,2014-08-07,NA,within an hour,100%,98%,Lincoln Park,18,25,"['email', 'phone', 'work_email']",t,t,Irving Park,41.95958,-87.71548,Entire home,Entire home/apt,12,3.5 baths,4.0,2,180,2,2,180,180,2.0,180.0,t,21,51,81,356,43,32,1,2022-08-07,2023-11-25,4.98,4.98,4.81,5.0,4.98,4.88,4.93,f,17,17,0,0,2.59
12976169,2010-02-01,"Chicago, IL",within an hour,100%,30%,Lincoln Park,5,6,"['email', 'phone', 'work_email']",t,t,Lincoln Park,41.91854,-87.64024,Entire rental unit,Entire home/apt,4,1 bath,2.0,5,1125,5,5,1125,1125,5.0,1125.0,t,29,59,89,364,45,2,0,2016-11-06,2023-11-13,4.49,4.49,4.51,4.4,4.64,4.89,4.36,f,2,2,0,0,0.52
1469425010680190743,2015-03-18,"Chicago, IL",within an hour,100%,100%,Lake View East,1,2,"['email', 'phone']",t,t,Lake View,41.94473,-87.65602,Entire home,Entire home/apt,10,3 baths,5.0,2,365,2,2,365,365,2.0,365.0,t,0,0,0,0,31,28,1,2022-11-27,2023-12-03,4.94,4.91,4.91,4.97,5.0,5.0,4.84,f,1,1,0,0,2.4
106940389,2016-12-16,"New York, NY",within an hour,100%,97%,Cambridge,4820,6438,"['email', 'phone', 'work_email']",t,t,Loop,41.885569,-87.63473669999996,Entire rental unit,Entire home/apt,4,2 baths,2.0,32,1125,32,366,1125,1125,353.4,1125.0,t,24,54,84,359,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,f,643,643,0,0,NA
41301027,2018-03-15,"Chicago, IL",within an hour,100%,100%,Chinatown,19,27,"['email', 'phone']",t,t,Near South Side,41.85797,-87.63388,Entire condo,Entire home/apt,9,2 baths,4.0,2,1125,2,3,99,1125,2.2,905.6,t,24,51,81,254,122,20,1,2019-05-05,2023-11-27,4.87,4.83,4.89,4.88,4.92,4.79,4.82,t,19,19,0,0,2.17
2039447062699252037,2017-05-30,"Chicago, IL",within a few hours,100%,NA,Irving Park,1,1,['phone'],t,t,Irving Park,41.95090889098402,-87.70189196460295,Private room in rental unit,Private room,2,1 bath,1.0,1,10,2,2,10,10,2.0,10.0,t,26,56,86,265,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,f,1,0,1,0,NA
93283183,2023-03-06,NA,within an hour,100%,83%,Lincoln Square,1,1,['phone'],t,t,Lincoln Square,41.97128016994215,-87.70191137291074,Entire rental unit,Entire home/apt,4,1 bath,2.0,32,180,32,32,180,180,32.0,180.0,t,8,19,49,324,3,3,1,2023-05-22,2023-11-26,5.0,5.0,5.0,5.0,4.67,4.67,5.0,f,1,1,0,0,0.43
71460137,2013-09-12,"Chicago, IL",within an hour,100%,100%,Lake View East,31,33,"['email', 'phone']",t,t,Lake View,41.94389189638403,-87.6482685745251,Private room in bed and breakfast,Private room,3,1 shared bath,2.0,1,1125,1,3,365,365,1.0,365.0,t,0,0,0,0,310,97,5,2021-01-16,2023-12-01,4.87,4.91,4.85,4.9,4.87,4.96,4.86,t,23,1,22,0,8.72
1658054956322253759,2017-08-11,"Chicago, IL",within an hour,100%,60%,Austin,1,1,"['email', 'phone']",t,f,Austin,41.879393,-87.770192,Entire serviced apartment,Entire home/apt,8,3 baths,4.0,2,7,2,2,1125,1125,2.0,1125.0,t,22,52,82,172,1,1,0,2023-10-09,2023-10-09,5.0,5.0,5.0,5.0,5.0,5.0,5.0,t,1,1,0,0,0.42
38493769,2018-01-29,"Chicago, IL",within an hour,100%,99%,Uptown,22,22,"['email', 'phone']",t,t,Uptown,41.95679,-87.65119,Entire rental unit,Entire home/apt,2,1 bath,1.0,1,1125,2,2,1125,1125,2.0,1125.0,t,0,0,0,0,75,22,0,2021-06-20,2023-11-08,4.75,4.86,4.68,4.74,4.93,4.79,4.66,f,22,22,0,0,2.47
105774445,2020-02-02,"Chicago, IL",within an hour,100%,100%,West Town,1,1,['phone'],t,t,West Town,41.90254,-87.67341,Entire condo,Entire home/apt,6,2 baths,2.0,1,70,2,28,1125,1125,7.5,1125.0,t,0,0,0,0,54,21,0,2021-10-12,2023-09-18,4.89,4.93,4.85,4.93,4.98,4.96,4.78,t,1,1,0,0,2.03
1912010027570137611,2016-06-21,"Chicago, IL",within an hour,100%,100%,Logan Square,1,6,"['email', 'phone']",t,t,Logan Square,41.92526,-87.7153,Entire rental unit,Entire home/apt,6,2 baths,3.0,32,1125,32,32,1125,1125,32.0,1125.0,t,28,58,88,88,164,3,0,2018-06-03,2023-07-10,4.93,4.94,4.97,4.96,4.96,4.9,4.89,t,1,1,0,0,2.43
1958234375582392951,2012-09-14,"Chicago, IL",within an hour,94%,98%,Bridgeport,4,5,"['email', 'phone']",t,t,Bridgeport,41.83322,-87.65115,Private room in rental unit,Private room,1,1.5 shared baths,1.0,3,42,3,3,42,42,3.0,42.0,t,8,27,56,56,67,19,1,2021-03-20,2023-12-03,4.72,4.79,4.59,4.97,4.91,4.7,4.7,f,4,0,4,0,2.0
1429285749922707153,2011-09-06,"Chicago, IL",within an hour,96%,100%,Streeterville,13,47,"['email', 'phone']",t,t,Near West Side,41.88761,-87.64258,Entire rental unit,Entire home/apt,4,2 baths,2.0,4,365,4,4,1125,1125,4.0,1125.0,t,7,7,7,7,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,t,13,13,0,0,NA
1363616587357372241,2015-04-12,"Miami, FL",within an hour,100%,100%,West Town,5,6,"['email', 'phone', 'work_email']",t,t,West Town,41.89397,-87.65329,Entire townhouse,Entire home/apt,8,3.5 baths,6.0,1,365,2,2,1125,1125,2.0,1125.0,t,30,60,90,352,62,4,0,2018-06-11,2023-06-13,4.95,4.95,4.97,4.98,4.97,4.89,4.82,f,4,4,0,0,0.92
1510313051113221365,2016-12-16,"New York, NY",within an hour,100%,97%,Cambridge,4820,6438,"['email', 'phone', 'work_email']",t,t,Loop,41.886064,-87.624718,Entire rental unit,Entire home/apt,2,1 bath,1.0,32,1125,32,366,1125,1125,353.4,1125.0,t,30,60,90,365,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,f,643,643,0,0,NA
108169349,2018-05-31,"Chicago, IL",NA,NA,NA,South Shore,1,1,"['email', 'phone']",t,f,South Shore,41.76665,-87.58659,Entire rental unit,Entire home/apt,6,1 bath,2.0,32,90,32,32,1125,1125,32.0,1125.0,t,23,53,83,83,26,0,0,2018-07-16,2022-06-07,4.88,4.96,4.88,4.77,4.96,4.42,4.92,t,1,1,0,0,0.39
1090026504924117115,2021-09-22,"Chicago, IL",within an hour,100%,86%,Jefferson Park,1,1,"['email', 'phone']",t,t,Jefferson Park,41.97038,-87.7828,Entire rental unit,Entire home/apt,6,2 baths,3.0,3,1125,2,30,1125,1125,16.1,1125.0,t,16,44,74,349,24,10,0,2022-01-18,2023-11-12,4.92,4.88,4.96,4.83,4.96,4.96,4.75,f,1,1,0,0,1.03
86973071,2016-12-16,"New York, NY",within an hour,100%,97%,Cambridge,4820,6438,"['email', 'phone', 'work_email']",t,t,Near South Side,41.8670646,-87.6231114,Entire rental unit,Entire home/apt,2,1 bath,1.0,32,1125,32,366,1125,1125,353.4,1125.0,t,30,60,90,365,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,f,643,643,0,0,NA
1134781700827923713,2013-08-15,"Chicago, IL",within an hour,100%,100%,Pilsen,2,2,"['email', 'phone', 'work_email']",t,t,Lower West Side,41.85592,-87.66249,Private room in home,Private room,4,1 shared bath,1.0,2,120,2,2,1125,1125,2.0,1125.0,t,20,50,75,125,362,57,2,2018-01-17,2023-11-25,4.89,4.91,4.65,4.98,4.99,4.89,4.88,f,2,0,2,0,5.02
1242472631306949305,2014-06-20,"Chicago, IL",within an hour,100%,100%,Uptown,6,6,"['email', 'phone', 'work_email']",t,t,Lake View,41.95385,-87.66694,Entire rental unit,Entire home/apt,8,1 bath,4.0,1,360,2,2,1125,1125,2.0,1125.0,t,0,0,0,0,253,43,2,2019-03-27,2023-11-21,4.83,4.82,4.74,4.77,4.84,4.89,4.77,t,6,6,0,0,4.39
2052059846156494593,2016-06-06,"Chicago, IL",within a day,100%,56%,West Town/Noble Square,7,8,"['email', 'phone']",t,f,West Town,41.89569,-87.66399,Private room in rental unit,Private room,2,1 private bath,1.0,1,1125,2,2,1125,1125,2.0,1125.0,t,20,50,80,337,97,13,0,2017-06-14,2023-11-04,4.84,4.8,4.88,4.82,4.85,4.81,4.74,f,7,2,5,0,1.22
97810903,2017-03-20,United States,within an hour,95%,99%,Picadome,1670,2754,"['email', 'phone']",t,t,Grand Boulevard,41.81459,-87.61532,Entire rental unit,Entire home/apt,8,2.5 baths,4.0,2,1125,2,3,1125,1125,2.3,1125.0,t,19,49,79,348,50,22,2,2021-11-07,2023-11-24,4.98,4.98,4.96,4.98,4.96,4.74,4.84,t,51,51,0,0,1.94
1433075781802532567,2017-07-11,"Chicago, IL",within an hour,100%,100%,West Englewood,8,8,"['email', 'phone']",t,f,West Englewood,41.79218,-87.67335,Private room in rental unit,Private room,4,1 bath,4.0,2,365,2,2,365,365,2.0,365.0,t,16,46,76,351,3,3,0,2023-06-12,2023-09-04,4.33,4.67,4.33,5.0,5.0,4.33,4.33,f,8,0,7,1,0.47
1233108543213007853,2016-12-16,"New York, NY",within an hour,100%,97%,Cambridge,4820,6438,"['email', 'phone', 'work_email']",t,t,Lake View,41.937821,-87.6508314,Entire rental unit,Entire home/apt,4,1 bath,2.0,32,1125,32,365,1125,1125,349.7,1125.0,t,0,0,20,295,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,f,643,643,0,0,NA
1704563714061584155,2019-11-21,"Chicago, IL",within an hour,100%,58%,Little Italy/UIC,7,7,['phone'],t,t,Near West Side,41.87533716140867,-87.68897724798262,Entire rental unit,Entire home/apt,4,2 baths,2.0,1,365,2,2,365,365,2.0,365.0,t,30,60,90,365,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,f,3,2,1,0,NA
51024331,2016-04-17,"Chicago, IL",within an hour,100%,100%,Lakeview,1,2,"['email', 'phone']",t,t,Lake View,41.93628,-87.65976,Entire rental unit,Entire home/apt,4,1 bath,2.0,2,1125,2,2,1125,1125,2.0,1125.0,t,9,9,9,9,156,26,2,2016-05-21,2023-12-03,4.94,4.94,4.83,4.94,4.98,4.95,4.85,f,1,1,0,0,1.69
1400125850851960301,2020-09-13,"Chicago, IL",within a few hours,75%,0%,Lower West Side,29,30,"['email', 'phone']",t,t,Lower West Side,41.85914,-87.66355,Private room in rental unit,Private room,2,1 shared bath,1.0,32,1125,32,32,1125,1125,32.0,1125.0,t,30,60,90,365,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,f,29,1,28,0,NA
91624953,2020-11-25,"Chicago, IL",within an hour,100%,67%,West Town,1,1,['phone'],t,t,West Town,41.90388,-87.68848,Entire condo,Entire home/apt,1,1 bath,NA,32,360,32,32,360,360,32.0,360.0,t,16,46,76,256,2,2,0,2023-07-19,2023-10-02,5.0,5.0,5.0,5.0,5.0,4.5,5.0,f,1,1,0,0,0.39
73105283,2023-02-20,NA,within an hour,100%,99%,East Colorado Springs,3147,3995,"['email', 'phone']",t,t,Loop,41.88825380303894,-87.62457160291318,Room in hotel,Private room,2,1 bath,1.0,1,1125,1,4,1,1125,1.1,374.5,t,29,55,85,348,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,t,35,1,34,0,NA
43392805,2015-05-20,"Chicago, IL",within an hour,100%,42%,Pilsen,2,3,"['email', 'phone']",t,t,Lower West Side,41.84998,-87.67714,Private room in home,Private room,1,1.5 shared baths,1.0,3,1125,3,3,1125,1125,3.0,1125.0,t,27,57,87,362,51,2,0,2015-05-25,2023-08-06,4.78,4.92,4.84,4.78,4.76,4.75,4.78,f,2,0,2,0,0.49
1967875656212880261,2022-11-17,"Chicago, IL",within an hour,100%,90%,Uptown,9,11,"['email', 'phone']",t,t,Portage Park,41.96587,-87.76694,Entire rental unit,Entire home/apt,4,1 bath,2.0,2,365,2,2,365,365,2.0,365.0,t,8,20,34,124,11,11,2,2023-09-19,2023-12-09,4.91,4.91,5.0,4.82,5.0,4.82,4.82,f,4,4,0,0,3.63
1602623734975011019,2016-12-16,"New York, NY",within an hour,100%,97%,Cambridge,4820,6438,"['email', 'phone', 'work_email']",t,t,Near North Side,41.8925035,-87.61628259999999,Entire rental unit,Entire home/apt,2,1 bath,1.0,32,1125,32,366,1125,1125,354.1,1125.0,t,2,32,62,337,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,f,643,643,0,0,NA
1316348086013616261,2023-03-25,NA,within an hour,100%,98%,Englewood,6,6,"['email', 'phone']",t,t,Englewood,41.77351,-87.63316,Private room in rental unit,Private room,2,1 shared bath,1.0,2,28,2,2,28,28,2.0,28.0,t,17,47,76,76,11,11,1,2023-03-28,2023-11-27,5.0,5.0,5.0,5.0,5.0,4.82,5.0,f,6,0,6,0,1.24
106136649,2016-12-16,"New York, NY",within an hour,100%,97%,Cambridge,4820,6438,"['email', 'phone', 'work_email']",t,t,Near North Side,41.9080259,-87.62638960000001,Entire rental unit,Entire home/apt,2,1 bath,1.0,32,1125,32,365,1125,1125,354.1,1125.0,t,0,0,0,107,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,f,643,643,0,0,NA
1864990256028146391,2008-08-29,"Chicago, IL",within an hour,100%,92%,Hyde Park,1,1,"['email', 'phone']",t,t,Hyde Park,41.7879,-87.5878,Private room in condo,Private room,1,1 shared bath,1.0,3,89,2,3,1125,1125,3.0,1125.0,t,28,58,88,362,229,19,0,2015-01-09,2023-10-31,4.99,4.98,4.99,4.99,4.99,4.96,4.94,f,1,0,1,0,2.1
10371457,2023-05-09,"Chicago, IL",within an hour,100%,100%,Bronzeville,4,4,"['email', 'phone']",t,f,Grand Boulevard,41.82060968669925,-87.61656868777216,Private room in rental unit,Private room,2,1 bath,NA,1,365,2,2,365,365,2.0,365.0,t,25,55,85,262,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,f,4,1,3,0,NA
105448469,2016-05-20,"Chicago, IL",within an hour,100%,98%,Garfield Park,5,5,"['email', 'phone']",t,f,West Garfield Park,41.87241,-87.72621,Private room in townhouse,Private room,3,2 shared baths,2.0,2,27,2,2,28,1125,2.0,1087.2,t,0,0,0,0,39,10,1,2020-11-29,2023-11-23,4.75,4.78,4.88,5.0,4.95,4.1,4.78,f,5,0,5,0,1.05
1172992081824080721,2023-06-08,"Chicago, IL",within an hour,100%,99%,Lake View East,24,25,"['email', 'phone']",t,t,Uptown,41.95539,-87.64994,Entire rental unit,Entire home/apt,3,1 bath,1.0,2,365,2,2,1125,1125,2.0,1125.0,t,26,56,86,266,6,6,1,2023-09-04,2023-11-22,4.33,4.67,4.67,4.67,4.67,5.0,4.33,t,23,22,1,0,1.7
